index,fare
15630,12.329146385192871
15631,6.99933273169042
15632,9.723695153599767
15633,10.627573322859995
15634,31.167780109287122
15635,10.022073359504393
15636,4.327108860015869
15637,31.98572540283203
15638,7.312672138214111
15639,26.617685317993164
15640,17.741113662719727
15641,12.084665298461914
15642,9.789700597247968
15643,13.535542488098145
15644,21.464866513501885
15645,29.493074417114258
15646,26.838198808790356
15647,10.577154361227999
15648,33.16761618097379
15649,7.555808020467232
15650,16.72638511657715
15651,19.3655948638916
15652,25.02910041809082
15653,36.92559814453125
15654,33.258148193359375
15655,18.40522003173828
15656,25.156877517700195
15657,27.62038230895996
15658,9.873148918151855
15659,18.262301564656603
15660,8.23990509059287
15661,8.123688374064832
15662,7.816895195615824
15663,26.838198808790356
15664,14.452313529045627
15665,7.028756141662598
15666,20.463027954101562
15667,16.657543182373047
15668,10.972253799438477
15669,33.790306091308594
15670,8.902896990941892
15671,9.864643121301679
15672,15.696847906629175
15673,28.873184930925902
15674,21.913423538208008
15675,20.52041991859097
15676,6.748881816864014
15677,10.13280963897705
15678,35.072265625
15679,25.140933990478516
15680,33.65597152709961
15681,9.720401385726246
15682,15.514213519698405
15683,32.99702453613281
15684,6.851319789886475
15685,10.277425765991211
15686,8.073875427246094
15687,19.797468185424805
15688,49.43600330975964
15689,16.92754950693744
15690,13.904912645904153
15691,40.019822933954984
15692,27.803615329664837
15693,6.186827659606934
15694,15.88901424407959
15695,11.805024147033691
15696,16.734336853027344
15697,24.89840316772461
15698,18.263171368587773
15699,12.273861336284046
15700,24.275716862530775
15701,11.362848034865086
15702,8.381566811589417
15703,24.544530868530273
15704,11.362848034865086
15705,15.625145440548396
15706,7.942707899697141
15707,10.90887632012291
15708,10.698551821337803
15709,26.855344107399866
15710,15.94828756167721
15711,15.545440515043657
15712,19.638157098375718
15713,29.9603858919107
15714,9.886733989379497
15715,17.017356872558594
15716,8.491970702354001
15717,26.475704193115234
15718,11.506507873535156
15719,20.926109313964844
15720,13.360472679138184
15721,4.392640113830566
15722,17.34552764892578
15723,7.763247884637796
15724,25.06843474934932
15725,9.59415080902435
15726,9.172504425048828
15727,15.301728896929111
15728,6.824833393096924
15729,16.992854641612645
15730,10.218674659729004
15731,3.8918254375457764
15732,16.49574851989746
15733,26.44452667236328
15734,8.23990509059287
15735,8.372798645736495
15736,13.689809885141987
15737,26.965517616187846
15738,9.015591934680874
15739,16.871247063195383
15740,14.55512950007133
15741,18.025864313225473
15742,9.573659896850586
15743,10.224143981933594
15744,33.68549346923828
15745,14.287867546081543
15746,29.075769623374953
15747,11.584295557289748
15748,23.542303235679196
15749,30.909868240356445
15750,13.538467874976554
15751,9.586992859646742
15752,18.725759506225586
15753,33.95781707763672
15754,6.68493127822876
15755,20.11920166015625
15756,25.22455596923828
15757,14.196554655216712
15758,17.687889219050216
15759,11.05825559615258
15760,10.876019477844238
15761,32.91716186209164
15762,24.528779939168178
15763,10.11664492022246
15764,10.79730869537381
15765,15.493257656969599
15766,7.809697849346554
15767,12.901027334275819
15768,15.820901069274623
15769,13.274868965148926
15770,17.396286010742188
15771,8.521988165389635
15772,8.680500979168981
15773,4.3878092765808105
15774,7.273782253265381
15775,26.770959854125977
15776,11.517556869097813
15777,7.0729804039001465
15778,33.665988638610195
15779,10.62770431927985
15780,9.042881208382196
15781,20.92890433171548
15782,19.900169372558594
15783,9.693104497468342
15784,31.65830753516632
15785,10.873998947562827
15786,11.054935116156072
15787,9.765118950043794
15788,12.436838150024414
15789,39.37718963623047
15790,7.92646598815918
15791,23.471792221069336
15792,28.91505241394043
15793,38.01649766567661
15794,7.387105088010989
15795,7.300901258363112
15796,26.422517776489258
15797,7.2111687660217285
15798,20.910585403442383
15799,10.879782676696777
15800,26.592628479003906
15801,14.01076889038086
15802,9.370732073542465
15803,16.662493284334648
15804,13.635880466373111
15805,8.62395695504749
15806,9.320566002000474
15807,7.02483606338501
15808,19.55814552307129
15809,8.817021369934082
15810,12.57430362701416
15811,32.9864773319286
15812,11.163805533548109
15813,37.49735641479492
15814,9.705745697021484
15815,6.163478851318359
15816,16.493558883666992
15817,19.886995315551758
15818,10.342665801091568
15819,25.660011291503906
15820,33.69126510620117
15821,10.16141165434634
15822,10.656132630272122
15823,32.9864773319286
15824,17.526778638424325
15825,3.693222999572754
15826,10.505385398864746
15827,16.442191654637526
15828,8.664515824433952
15829,8.049024780519948
15830,13.767467784421203
15831,25.554251406619553
15832,8.543640475757117
15833,24.831876754760742
15834,7.520172119140625
15835,10.502274513244629
15836,16.69143295288086
15837,15.21103572845459
15838,17.875394821166992
15839,6.167294502258301
15840,27.981676367966067
15841,15.385797582361409
15842,9.58639394378156
15843,15.522205924034846
15844,12.033219516333892
15845,17.4952335357666
15846,6.8059913466906385
15847,15.366586704183712
15848,15.124670028686523
15849,7.929644356279646
15850,22.304283142089844
15851,8.35409526527819
15852,11.03781254924484
15853,26.87735953518073
15854,19.772884368896484
15855,26.709426879882812
15856,13.11776351928711
15857,26.91065126553726
15858,6.927084445953369
15859,15.398388133955985
15860,26.93883237118795
15861,27.04440689086914
15862,10.936734199523926
15863,15.522205924034846
15864,7.731426958726903
15865,7.654768443590212
15866,8.143348596581294
15867,38.01649766567661
15868,13.125769117221752
15869,22.88741111755371
15870,12.664576448473298
15871,13.32492066546285
15872,22.64251708984375
15873,28.366275787353516
15874,11.810918163745349
15875,38.575199127197266
15876,11.8373384475708
15877,7.920278072357178
15878,11.519193649291992
15879,15.493257656969599
15880,26.609455108642578
15881,8.23652865661258
15882,8.044464128132434
15883,16.29510882386339
15884,6.036557674407959
15885,14.46529483795166
15886,29.43909454345703
15887,9.999551464952276
15888,5.734527587890625
15889,14.641054153442383
15890,16.08339565686016
15891,9.346545219421387
15892,22.813369750976562
15893,12.056346893310547
15894,28.223247528076172
15895,41.58322525024414
15896,23.683563232421875
15897,27.808122634887695
15898,32.980804443359375
15899,25.855701446533203
15900,8.157574653625488
15901,15.180477142333984
15902,10.573236793643447
15903,30.954625426733767
15904,10.207402215246468
15905,7.207422256469727
15906,15.490793588120997
15907,31.267452239990234
15908,8.537769306130723
15909,27.07765117818271
15910,13.379936257439695
15911,8.873774311112207
15912,8.830611293783752
15913,12.033219516333892
15914,10.624506226446583
15915,10.590134134507927
15916,20.61248779296875
15917,31.633624327561858
15918,16.54152055245066
15919,10.396995082869694
15920,8.303929308335702
15921,32.02899011400357
15922,27.075180713271582
15923,10.225019786483852
15924,10.307959716930577
15925,34.49035948482922
15926,16.317714619751943
15927,22.393289820291436
15928,11.446634292602539
15929,20.682460907439026
15930,35.40316273928171
15931,7.1586384773254395
15932,7.300901258363112
15933,7.3383292307132075
15934,4.223196983337402
15935,6.301207548238075
15936,9.662201765671075
15937,38.020843505859375
15938,6.301207548238075
15939,33.84709063893026
15940,5.693694591522217
15941,8.044464128132434
15942,18.16569709777832
15943,7.456830622851239
15944,8.23652865661258
15945,7.3383292307132075
15946,15.486107681783155
15947,15.493257656969599
15948,22.174230575561523
15949,26.895619524605152
15950,11.079995523650485
15951,9.662201765671075
15952,7.514920234680176
15953,27.13987856945574
15954,6.724388107688335
15955,27.676965713500977
15956,10.656132630272122
15957,8.839038699217873
15958,11.182500839233398
15959,19.826761292116366
15960,5.144215106964111
15961,22.025428771972656
15962,12.033219516333892
15963,20.782536003320253
15964,11.697375297546387
15965,18.950332641601562
15966,35.539077254565186
15967,16.67625617980957
15968,14.197785377502441
15969,26.494731903076172
15970,9.309998512268066
15971,3.693222999572754
15972,6.762312412261963
15973,6.8059913466906385
15974,9.92098331451416
15975,14.216859314793968
15976,18.708320594843936
15977,32.325538635253906
15978,15.170506477355957
15979,6.553958892822266
15980,16.448179244995117
15981,30.111163912751476
15982,10.857950210571289
15983,6.97251033782959
15984,26.77912139892578
15985,3.8980867862701416
15986,15.760734558105469
15987,38.84918975830078
15988,7.52306146043429
15989,49.95346450805664
15990,11.536971092224121
15991,10.873998947562827
15992,8.20183350264409
15993,31.59585952758789
15994,11.064086374364924
15995,9.516094207763672
15996,11.078777313232422
15997,26.554311752319336
15998,15.124670028686523
15999,22.991090774536133
16000,16.1420162051831
16001,26.361408506326352
16002,7.539735038199399
16003,8.198051470942378
16004,7.47018233359457
16005,16.508405685424805
16006,17.182308197021484
16007,10.655294296707135
16008,9.595673561096191
16009,10.824504852294922
16010,33.429968751723464
16011,10.873998947562827
16012,26.1013240814209
16013,34.297096252441406
16014,6.604791641235352
16015,20.32830810546875
16016,8.900125595701512
16017,39.77577028776127
16018,8.101479530334473
16019,28.056306838989258
16020,8.26163643036619
16021,37.3995246887207
16022,25.178594217488165
16023,30.011499404907227
16024,22.12717056274414
16025,6.7126970291137695
16026,9.736554145812988
16027,17.481895446777344
16028,11.303829193115234
16029,7.170962810516357
16030,16.570621490478516
16031,26.895619524605152
16032,4.254316806793213
16033,13.198696933691435
16034,27.260208129882812
16035,30.07467269897461
16036,16.08339565686016
16037,8.977823232651817
16038,7.993668079376221
16039,10.678892139859345
16040,19.96688370656869
16041,10.62770431927985
16042,29.888076143361786
16043,8.839038699217873
16044,15.925757653742487
16045,4.290600776672363
16046,10.656132630272122
16047,21.40146725186163
16048,16.88974177426096
16049,8.470929082496145
16050,8.02531791862769
16051,10.73180904925263
16052,6.770420449682117
16053,12.65024734733228
16054,4.292030334472656
16055,16.755376624597197
16056,7.785048636781862
16057,9.385100821724853
16058,14.008377917364559
16059,38.00386428833008
16060,20.46649327780486
16061,10.952480444804321
16062,14.920977592468262
16063,29.462989807128906
16064,25.612018585205078
16065,41.16706114651259
16066,31.125872389303073
16067,17.771499144932505
16068,11.336951879668293
16069,20.829790115356445
16070,23.386982152952108
16071,9.547299302054276
16072,12.005476221443436
16073,13.7603759765625
16074,27.446056365966797
16075,11.906535148620605
16076,4.5770697593688965
16077,7.817955493927002
16078,17.133129119873047
16079,11.371149063110352
16080,10.508736610412598
16081,26.313556671142578
16082,13.223655700683594
16083,16.90204620361328
16084,4.196227550506592
16085,7.017850875854492
16086,33.501708984375
16087,7.721524715423584
16088,22.066824091842665
16089,10.358335072816173
16090,6.382058143615723
16091,29.680091857910156
16092,18.953842163085938
16093,7.797297381281598
16094,12.371949331464853
16095,26.86807331341865
16096,15.493257656969599
16097,26.882013985619775
16098,28.125362092031295
16099,5.737113952636719
16100,13.64624309539795
16101,8.659648895263672
16102,38.04093551635742
16103,15.977916717529297
16104,32.10613380498902
16105,22.744997024536133
16106,27.399904251098633
16107,8.004770278930664
16108,18.978567123413086
16109,37.32151794433594
16110,12.019805908203125
16111,10.504787345289758
16112,18.038323261732614
16113,5.395196914672852
16114,22.786376909209803
16115,24.132149224475405
16116,10.126560816554338
16117,19.307190870086302
16118,9.451379169812162
16119,14.409804601368842
16120,33.522185084656414
16121,27.352033615112305
16122,25.444561004638672
16123,13.468792576326628
16124,5.75493049621582
16125,17.102651596069336
16126,10.902063369750977
16127,9.205750465393066
16128,29.99973487854004
16129,16.474851608276367
16130,21.493276596069336
