index,fare
14021,15.489834308624268
14022,13.519758939743042
14023,35.20077610015869
14024,7.495649337768555
14025,11.320209860801697
14026,26.71851682662964
14027,11.044535636901855
14028,37.29072189331055
14029,6.528339445590973
14030,8.29059624671936
14031,8.699731230735779
14032,19.20593500137329
14033,6.985343277454376
14034,28.212926387786865
14035,9.040863990783691
14036,8.38531482219696
14037,18.892914295196533
14038,37.54128837585449
14039,14.885664701461792
14040,27.90661358833313
14041,28.338246822357178
14042,17.055185556411743
14043,34.56105279922485
14044,9.61428689956665
14045,26.702961683273315
14046,6.83688360452652
14047,3.7911621928215027
14048,6.488038957118988
14049,26.35634160041809
14050,10.65191102027893
14051,34.596511363983154
14052,17.025683641433716
14053,15.289392232894897
14054,9.878476738929749
14055,11.675106525421143
14056,6.935420334339142
14057,10.432744026184082
14058,38.76825523376465
14059,16.446912050247192
14060,26.59297227859497
14061,15.481256246566772
14062,8.989183783531189
14063,14.648760557174683
14064,19.352752447128296
14065,19.152838945388794
14066,8.6470388174057
14067,8.238916158676147
14068,17.30061626434326
14069,8.354276299476624
14070,26.950194835662842
14071,17.75304675102234
14072,8.268144965171814
14073,26.444597244262695
14074,12.379524111747742
14075,4.616936266422272
14076,8.079408884048462
14077,13.206188321113586
14078,7.121348559856415
14079,13.399052619934082
14080,29.030627727508545
14081,6.795242071151733
14082,6.8899248242378235
14083,16.380055904388428
14084,3.7317245304584503
14085,10.846810936927795
14086,23.844727277755737
14087,6.795335412025452
14088,19.550554990768433
14089,16.78088665008545
14090,33.043046951293945
14091,26.814217805862427
14092,20.882261276245117
14093,29.63449192047119
14094,8.650630354881287
14095,9.790252804756165
14096,15.707156419754028
14097,16.212382078170776
14098,10.110405564308167
14099,33.31001901626587
14100,9.620354294776917
14101,8.672852754592896
14102,9.628755688667297
14103,20.179631233215332
14104,28.632574558258057
14105,7.819861888885498
14106,12.28617537021637
14107,11.371745109558105
14108,13.250235557556152
14109,26.214751958847046
14110,17.1464900970459
14111,22.140249967575073
14112,12.89760959148407
14113,15.651666402816772
14114,30.366002082824707
14115,11.417128205299377
14116,3.804964303970337
14117,9.531981348991394
14118,23.926729917526245
14119,18.376178741455078
14120,14.814305067062378
14121,27.695626258850098
14122,4.353842258453369
14123,8.64381456375122
14124,8.04566478729248
14125,14.167638182640076
14126,29.56526756286621
14127,14.72215223312378
14128,16.957293272018433
14129,26.69783902168274
14130,21.849296808242798
14131,15.507742881774902
14132,36.1420464515686
14133,26.016511917114258
14134,13.749990344047546
14135,25.42876648902893
14136,10.481815934181213
14137,14.648760557174683
14138,11.01748263835907
14139,28.159832000732422
14140,8.6470388174057
14141,19.152838945388794
14142,22.228196144104004
14143,16.08331608772278
14144,8.996963500976562
14145,13.858064532279968
14146,7.985390663146973
14147,6.9158138036727905
14148,10.882790327072144
14149,16.41941523551941
14150,6.272818684577942
14151,28.63673686981201
14152,9.170824527740479
14153,16.393869161605835
14154,7.169497609138489
14155,9.473924040794373
14156,26.7452609539032
14157,6.325383126735687
14158,15.499292373657227
14159,10.74125063419342
14160,24.43513560295105
14161,33.23974370956421
14162,26.664292097091675
14163,18.016032457351685
14164,9.769139409065247
14165,6.319977641105652
14166,16.39165759086609
14167,9.435922741889954
14168,10.036498188972473
14169,21.329970836639404
14170,11.240317463874817
14171,9.642958521842957
14172,3.8525295853614807
14173,9.614051818847656
14174,6.990417063236237
14175,6.414359927177429
14176,8.060094237327576
14177,22.024065494537354
14178,8.652239918708801
14179,9.503992676734924
14180,29.157939434051514
14181,15.36646318435669
14182,20.317543983459473
14183,13.331376671791077
14184,13.603518962860107
14185,9.0416841506958
14186,20.450305461883545
14187,27.703289270401
14188,20.92420244216919
14189,8.488906621932983
14190,12.561104893684387
14191,7.7136207818984985
14192,27.755872011184692
14193,18.671693801879883
14194,8.172817707061768
14195,5.105738341808319
14196,9.017738461494446
14197,6.928373336791992
14198,4.073037207126617
14199,12.647627830505371
14200,12.251500010490417
14201,16.525693655014038
14202,26.547399044036865
14203,8.115679264068604
14204,8.091084241867065
14205,19.628236293792725
14206,19.476747512817383
14207,26.024322986602783
14208,7.6140313148498535
14209,27.02763605117798
14210,9.309001803398132
14211,8.033747673034668
14212,30.506354331970215
14213,22.40529704093933
14214,14.885977029800415
14215,17.020453453063965
14216,10.024917602539062
14217,27.147122859954834
14218,12.010666728019714
14219,7.053685426712036
14220,4.809081315994263
14221,8.160861015319824
14222,8.983443975448608
14223,9.197835087776184
14224,13.194934368133545
14225,9.818050384521484
14226,31.30512809753418
14227,21.726879596710205
14228,30.46071767807007
14229,15.85643720626831
14230,21.691068172454834
14231,9.348929762840271
14232,16.324070930480957
14233,24.967146396636963
14234,17.922790050506592
14235,21.79983401298523
14236,15.434644937515259
14237,9.34354031085968
14238,9.455005288124084
14239,20.126837253570557
14240,16.369114875793457
14241,14.684143781661987
14242,8.568675637245178
14243,38.18000316619873
14244,26.836885690689087
14245,12.063902735710144
14246,7.800999045372009
14247,10.38297975063324
14248,10.426663041114807
14249,20.697957754135132
14250,17.206655025482178
14251,28.511502027511597
14252,29.9498028755188
14253,15.5308198928833
14254,51.71924304962158
14255,39.709821701049805
14256,5.138842821121216
14257,26.537766456604004
14258,13.339455604553223
14259,11.698989272117615
14260,7.663110375404358
14261,10.238549828529358
14262,4.794372200965881
14263,26.944698095321655
14264,9.379874587059021
14265,26.73517942428589
14266,28.24168300628662
14267,15.191606521606445
14268,9.045212149620056
14269,8.766851902008057
14270,15.6807222366333
14271,31.453615188598633
14272,35.05990028381348
14273,6.798786997795105
14274,9.932951211929321
14275,23.5556583404541
14276,15.547831535339355
14277,23.771723747253418
14278,31.241763591766357
14279,9.455005288124084
14280,7.605215907096863
14281,20.20060396194458
14282,26.741156101226807
14283,42.31553077697754
14284,7.299402475357056
14285,7.175607621669769
14286,10.27517056465149
14287,3.8702491521835327
14288,9.637882471084595
14289,12.039786458015442
14290,6.860479116439819
14291,7.207540512084961
14292,7.644083738327026
14293,10.682791948318481
14294,18.22983407974243
14295,35.70563745498657
14296,27.01377773284912
14297,26.08327555656433
14298,7.576483309268951
14299,21.182494163513184
14300,28.556692123413086
14301,16.115137577056885
14302,5.907059371471405
14303,26.61508083343506
14304,6.873796820640564
14305,4.396983444690704
14306,4.430287659168243
14307,12.263542413711548
14308,34.81370496749878
14309,11.34818422794342
14310,11.677566647529602
14311,29.36963701248169
14312,4.387354075908661
14313,26.38487458229065
14314,17.03460693359375
14315,6.922024309635162
14316,11.336642146110535
14317,27.353410243988037
14318,19.55477809906006
14319,10.630372285842896
14320,5.292916238307953
14321,13.198492765426636
14322,17.181285858154297
14323,11.198489785194397
14324,26.85972309112549
14325,15.493922710418701
14326,7.553884267807007
14327,7.62967848777771
14328,23.042970895767212
14329,15.560688018798828
14330,7.619648456573486
14331,9.859788537025452
14332,15.763283729553223
14333,9.991236209869385
14334,10.224009037017822
14335,9.348929762840271
14336,21.691068172454834
14337,30.46071767807007
14338,16.324070930480957
14339,26.869284868240356
14340,26.641546964645386
14341,10.603666305541992
14342,16.37673330307007
14343,7.384135127067566
14344,10.77883267402649
14345,6.729340314865112
14346,26.780927419662476
14347,7.384135127067566
14348,16.794442176818848
14349,15.55117154121399
14350,6.729340314865112
14351,26.780927419662476
14352,11.417125225067139
14353,7.015458166599274
14354,26.869284868240356
14355,10.002625584602356
14356,26.70337986946106
14357,10.826414108276367
14358,39.010326862335205
14359,22.150238752365112
14360,12.873434662818909
14361,9.696204543113708
14362,7.566507816314697
14363,8.050082564353943
14364,12.484428405761719
14365,18.10699200630188
14366,5.033588230609894
14367,14.027444839477539
14368,36.57777690887451
14369,9.9040806889534
14370,14.752275943756104
14371,18.96563220024109
14372,9.213909268379211
14373,27.68962526321411
14374,8.29743206501007
14375,21.45550560951233
14376,13.081485629081726
14377,8.300403952598572
14378,57.49190950393677
14379,6.116915822029114
14380,15.662540674209595
14381,10.962131142616272
14382,23.006532430648804
14383,10.973112106323242
14384,9.981759428977966
14385,7.990109324455261
14386,13.572745203971863
14387,7.845472574234009
14388,7.431338667869568
14389,15.870063781738281
14390,19.710086345672607
14391,12.993560910224915
14392,16.838708877563477
14393,10.777610421180725
14394,9.860905051231384
14395,13.617592930793762
14396,18.12696409225464
14397,20.254332780838013
14398,26.094175100326538
14399,6.801969528198242
14400,17.68960189819336
14401,10.381808996200562
14402,16.858067750930786
14403,8.597503185272217
14404,13.318519353866577
14405,8.589652180671692
14406,7.605215907096863
14407,8.269361138343811
14408,7.672598958015442
14409,16.2322256565094
14410,9.073502659797668
14411,17.96262526512146
14412,10.194265246391296
14413,30.288086891174316
14414,30.16046142578125
14415,14.910458087921143
14416,22.231324434280396
14417,11.752762794494629
14418,28.040275812149048
14419,26.65932297706604
14420,15.6687753200531
14421,30.899275302886963
14422,17.198039054870605
14423,14.929290533065796
14424,22.577771425247192
14425,20.79518961906433
14426,26.777313947677612
14427,7.595312595367432
14428,11.493098735809326
14429,7.081235468387604
14430,7.702215552330017
14431,33.27164888381958
14432,15.601875305175781
14433,7.042960941791534
14434,10.27517056465149
14435,7.299402475357056
14436,7.175607621669769
14437,8.951087236404419
14438,33.11691904067993
14439,13.675967574119568
14440,10.484165072441101
14441,26.004037380218506
14442,42.52703523635864
14443,13.652902960777283
14444,7.6180641651153564
14445,26.755576133728027
14446,15.30249547958374
14447,7.0821298360824585
14448,15.90078330039978
14449,27.78925395011902
14450,27.611483335494995
14451,8.371542096138
14452,27.661357641220093
14453,8.681564450263977
14454,14.356122493743896
14455,18.858290433883667
14456,7.208716988563538
14457,15.529911518096924
14458,7.213130712509155
14459,12.055603981018066
14460,26.775531768798828
14461,9.61850130558014
14462,11.445456385612488
14463,19.217949628829956
14464,34.62156295776367
14465,24.961644411087036
14466,10.402582168579102
14467,4.331397116184235
14468,16.794452667236328
14469,6.904893934726715
14470,10.734862565994263
14471,26.538789987564087
14472,13.12960135936737
14473,4.745760560035706
14474,7.249562919139862
14475,7.010592341423035
14476,16.551939964294434
14477,26.50138282775879
14478,15.555081129074097
14479,7.395896315574646
14480,9.036429047584534
14481,26.776525259017944
14482,22.20077157020569
14483,13.927050590515137
14484,31.98443031311035
14485,8.477354049682617
14486,20.222463846206665
14487,9.53429925441742
14488,7.6132732629776
14489,11.88686192035675
14490,8.468664050102234
14491,20.24617600440979
14492,8.72598135471344
14493,28.70392894744873
14494,22.819803476333618
14495,15.443118810653687
14496,11.645997047424316
14497,9.691720962524414
14498,20.222463846206665
14499,8.477354049682617
14500,13.648333549499512
14501,15.363140106201172
14502,9.189443945884705
14503,9.53429925441742
14504,5.792885601520538
14505,17.4826180934906
14506,15.300280094146729
14507,26.82474660873413
14508,9.542878270149231
14509,27.724933385849
14510,17.2116916179657
14511,8.88896930217743
14512,27.24622416496277
14513,6.363672077655792
14514,9.133873581886292
14515,8.50346577167511
14516,26.771129369735718
14517,13.943779349327087
14518,16.447961568832397
14519,28.969337940216064
14520,21.39773392677307
14521,9.836294531822205
